x_pv_1,x_pv_2,epsilon,pm_theo,pm_empirical,sw_theo,sw_empirical,krr_theo,krr_empirical,exp_theo,exp_empirical,laplace_theo,laplace_empirical,gaussian_theo,gaussian_empirical
0.66,0.59,2,0.002128,0.257,0.002939,0.248,0.006959,0.230,0.001525,0.241,0.000284,0.109,0.000020,0.201
0.66,0.59,3,0.005785,0.271,0.011656,0.208,0.032838,0.216,0.002252,0.242,0.000634,0.142,0.000041,0.228
0.66,0.59,4,0.015724,0.245,0.051710,0.113,0.133380,0.298,0.003184,0.263,0.001117,0.180,0.000067,0.226
0.66,0.59,5,0.042743,0.181,0.250337,0.082,0.367138,0.490,0.004333,0.248,0.001730,0.210,0.000098,0.219
0.66,0.59,6,0.116187,0.052,0.699854,0.168,0.649543,0.709,0.005708,0.277,0.002469,0.229,0.000132,0.218
0.66,0.59,7,0.315830,0.057,0.739083,0.369,0.843556,0.874,0.007308,0.272,0.003332,0.258,0.000168,0.232
0.66,0.59,8,0.833082,0.107,0.769421,0.730,0.937690,0.950,0.009132,0.282,0.004314,0.251,0.000208,0.223
0.79,0.46,1,0.093357,0.403,0.101400,0.407,0.042909,0.272,0.057917,0.280,0.007739,0.073,0.000663,0.259
0.79,0.46,2,0.231486,0.572,0.269621,0.586,0.058664,0.291,0.083774,0.345,0.027869,0.152,0.002384,0.264
0.79,0.46,3,0.447048,0.723,0.546631,0.691,0.104545,0.383,0.114199,0.429,0.056610,0.239,0.004882,0.282
0.79,0.46,4,0.746223,0.837,0.640719,0.823,0.226221,0.514,0.148112,0.450,0.091107,0.320,0.007978,0.280
0.79,0.46,5,0.870979,0.933,0.703050,0.866,0.455028,0.721,0.184392,0.516,0.129215,0.393,0.011547,0.278
0.79,0.46,6,0.920683,0.963,0.747924,0.883,0.705203,0.872,0.222022,0.556,0.169334,0.454,0.015497,0.319
0.79,0.46,7,0.951501,0.976,0.781378,0.893,0.869872,0.952,0.260162,0.595,0.210284,0.529,0.019761,0.307
0.79,0.46,8,0.970440,0.989,0.807129,0.905,0.948409,0.977,0.298152,0.619,0.251202,0.566,0.024285,0.352
0.68,0.59,1,0.251169,0.458,0.251118,0.448,0.162246,0.369,0.195289,0.395,0.029249,0.096,0.002964,0.338
0.68,0.59,2,0.371542,0.545,0.394435,0.573,0.184259,0.388,0.238283,0.450,0.090275,0.195,0.010565,0.348
0.68,0.59,3,0.554132,0.683,0.571022,0.686,0.240598,0.463,0.281216,0.490,0.159636,0.289,0.021382,0.356
0.68,0.59,4,0.711461,0.785,0.724591,0.817,0.366517,0.591,0.322744,0.513,0.226951,0.373,0.034436,0.368
0.68,0.59,5,0.902979,0.888,0.773674,0.879,0.570404,0.762,0.362011,0.550,0.288232,0.438,0.049016,0.382
0.68,0.59,6,0.940565,0.964,0.808615,0.896,0.773589,0.879,0.398601,0.573,0.342496,0.528,0.064593,0.411
0.68,0.59,7,0.963734,0.984,0.834470,0.918,0.901345,0.950,0.432411,0.598,0.390066,0.559,0.080765,0.405
0.68,0.59,8,0.977924,0.985,0.854265,0.923,0.961097,0.980,0.463542,0.629,0.431750,0.587,0.097228,0.413
0.58,0.59,1,0.798159,0.833,0.810722,0.828,0.737074,0.785,0.747853,0.806,0.113817,0.199,0.013963,0.787
0.58,0.59,2,0.900745,0.877,0.883370,0.873,0.748512,0.790,0.765601,0.815,0.297515,0.374,0.048853,0.790
0.58,0.59,3,0.939782,0.927,0.914535,0.899,0.775106,0.790,0.785041,0.808,0.458421,0.502,0.096292,0.776
0.58,0.59,4,0.963469,0.944,0.933769,0.899,0.825319,0.824,0.805318,0.828,0.581806,0.614,0.150220,0.782
0.58,0.59,5,0.977841,0.946,0.946385,0.869,0.891296,0.865,0.825643,0.833,0.672979,0.710,0.206386,0.793
0.58,0.59,6,0.986559,0.944,0.955126,0.875,0.946364,0.924,0.845362,0.849,0.740213,0.755,0.261938,0.799
0.58,0.59,7,0.991847,0.907,0.961475,0.877,0.977436,0.968,0.863990,0.864,0.790446,0.790,0.315070,0.803
0.58,0.59,8,0.995055,0.895,0.966270,0.794,0.991236,0.982,0.881210,0.845,0.828698,0.809,0.364736,0.787
0.54,0.58,1,0.000696,0.129,0.000756,0.135,0.001336,0.219,0.000644,0.194,0.000064,0.045,0.000005,0.201
0.54,0.58,2,0.001892,0.100,0.002612,0.128,0.006218,0.212,0.000992,0.170,0.000253,0.074,0.000018,0.207
0.54,0.58,3,0.005142,0.091,0.010361,0.134,0.031351,0.210,0.001465,0.164,0.000564,0.106,0.000037,0.205
0.54,0.58,4,0.013977,0.116,0.045964,0.202,0.131023,0.310,0.002081,0.145,0.000995,0.104,0.000060,0.201
0.54,0.58,5,0.037994,0.174,0.222522,0.410,0.364697,0.497,0.002854,0.134,0.001542,0.107,0.000087,0.205
0.54,0.58,6,0.103278,0.278,0.699576,0.664,0.647940,0.715,0.003791,0.127,0.002203,0.105,0.000117,0.201
0.54,0.58,7,0.280738,0.515,0.738838,0.792,0.842788,0.870,0.004896,0.112,0.002974,0.103,0.000150,0.193
0.54,0.58,8,0.763125,0.677,0.769201,0.814,0.937375,0.951,0.006170,0.100,0.003854,0.088,0.000185,0.186
0.61,0.55,1,0.080912,0.415,0.084404,0.411,0.054969,0.388,0.063602,0.419,0.008657,0.099,0.000807,0.393
0.61,0.55,2,0.153774,0.459,0.185512,0.479,0.075877,0.425,0.082724,0.433,0.028938,0.201,0.002882,0.388
0.61,0.55,3,0.296923,0.546,0.470203,0.680,0.131713,0.478,0.104348,0.440,0.055141,0.271,0.005854,0.410
0.61,0.55,4,0.595511,0.754,0.670431,0.834,0.264495,0.614,0.128043,0.479,0.084074,0.353,0.009468,0.396
0.61,0.55,5,0.882935,0.938,0.728499,0.886,0.492768,0.757,0.153328,0.486,0.113993,0.424,0.013545,0.400
0.61,0.55,6,0.928176,0.968,0.770032,0.900,0.729508,0.880,0.179735,0.516,0.143980,0.466,0.017950,0.417
0.61,0.55,7,0.956135,0.983,0.800863,0.919,0.881438,0.947,0.206839,0.530,0.173575,0.500,0.022581,0.416
0.61,0.55,8,0.973284,0.987,0.824523,0.916,0.953132,0.985,0.234285,0.531,0.202566,0.515,0.027361,0.429
0.70,0.65,1,0.010306,0.352,0.010614,0.372,0.014464,0.314,0.013170,0.332,0.001061,0.078,0.000094,0.291
0.70,0.65,2,0.019460,0.427,0.022399,0.411,0.030186,0.328,0.018201,0.358,0.003692,0.160,0.000338,0.301
0.70,0.65,3,0.035192,0.462,0.049563,0.486,0.076444,0.399,0.023944,0.390,0.007281,0.247,0.000690,0.307
0.70,0.65,4,0.062869,0.504,0.119550,0.663,0.200552,0.535,0.030226,0.425,0.011433,0.288,0.001121,0.321
0.70,0.65,5,0.113225,0.700,0.328193,0.728,0.435939,0.683,0.036885,0.445,0.015891,0.329,0.001612,0.322
0.70,0.65,6,0.209091,0.833,0.739902,0.826,0.694513,0.843,0.043785,0.446,0.020499,0.384,0.002148,0.327
0.70,0.65,7,0.402061,0.841,0.774416,0.885,0.865075,0.927,0.050828,0.449,0.025159,0.416,0.002718,0.332
0.70,0.65,8,0.815116,0.900,0.800983,0.899,0.946494,0.975,0.057940,0.478,0.029816,0.426,0.003313,0.352
0.47,0.82,1,0.000696,0.148,0.000756,0.118,0.001336,0.241,0.000698,0.185,0.000064,0.044,0.000005,0.217
0.47,0.82,2,0.001892,0.077,0.002612,0.093,0.006218,0.219,0.001127,0.150,0.000253,0.062,0.000018,0.207
0.47,0.82,3,0.005142,0.050,0.010361,0.077,0.031351,0.210,0.001703,0.125,0.000564,0.066,0.000037,0.218
0.47,0.82,4,0.013977,0.036,0.045964,0.078,0.131023,0.269,0.002433,0.096,0.000995,0.070,0.000060,0.208
0.47,0.82,5,0.037994,0.043,0.222522,0.185,0.364697,0.442,0.003318,0.078,0.001542,0.065,0.000087,0.195
0.47,0.82,6,0.103278,0.063,0.699576,0.590,0.647940,0.685,0.004358,0.063,0.002202,0.051,0.000117,0.201
0.47,0.82,7,0.280738,0.171,0.738838,0.775,0.842788,0.858,0.005550,0.049,0.002973,0.042,0.000150,0.183
0.47,0.82,8,0.763125,0.453,0.769201,0.808,0.937375,0.936,0.006891,0.035,0.003852,0.030,0.000185,0.181
0.74,0.51,1,0.051320,0.317,0.052769,0.300,0.029750,0.215,0.035474,0.250,0.004859,0.062,0.000434,0.213
0.74,0.51,2,0.101300,0.418,0.116958,0.369,0.045396,0.219,0.048960,0.297,0.016851,0.130,0.001555,0.212
0.74,0.51,3,0.190257,0.471,0.243835,0.434,0.091270,0.249,0.064335,0.332,0.033085,0.199,0.003175,0.226
0.74,0.51,4,0.327566,0.525,0.398162,0.534,0.213853,0.323,0.081086,0.361,0.051647,0.252,0.005168,0.218
0.74,0.51,5,0.445061,0.630,0.699716,0.676,0.445663,0.509,0.098710,0.371,0.071291,0.303,0.007448,0.229
0.74,0.51,6,0.647263,0.726,0.745101,0.766,0.699901,0.734,0.116775,0.412,0.091223,0.327,0.009948,0.237
0.74,0.51,7,0.950963,0.837,0.778934,0.797,0.867481,0.890,0.134938,0.447,0.110956,0.378,0.012620,0.250
0.74,0.51,8,0.970113,0.964,0.804976,0.821,0.947453,0.957,0.152950,0.454,0.130204,0.408,0.015425,0.276
0.79,0.60,1,0.505756,0.608,0.488454,0.597,0.274163,0.411,0.353451,0.481,0.051815,0.116,0.005228,0.397
0.79,0.60,2,0.680955,0.769,0.631174,0.752,0.296881,0.422,0.443730,0.576,0.160184,0.240,0.018644,0.410
0.79,0.60,3,0.799400,0.868,0.721753,0.810,0.352868,0.500,0.530159,0.648,0.282904,0.396,0.037761,0.419
0.79,0.60,4,0.875722,0.899,0.780561,0.854,0.470574,0.615,0.608603,0.737,0.400576,0.487,0.060868,0.431
0.79,0.60,5,0.923662,0.949,0.820339,0.889,0.648823,0.778,0.677107,0.776,0.505352,0.591,0.086730,0.456
0.79,0.60,6,0.953346,0.972,0.848458,0.907,0.817861,0.892,0.735355,0.821,0.595052,0.676,0.114426,0.474
0.79,0.60,7,0.971573,0.987,0.869166,0.921,0.921285,0.957,0.784006,0.877,0.670121,0.742,0.143262,0.501
0.79,0.60,8,0.982710,0.988,0.884967,0.934,0.969068,0.981,0.824169,0.878,0.732092,0.790,0.172706,0.533
0.81,0.53,1,0.359027,0.412,0.358425,0.418,0.194810,0.240,0.244206,0.289,0.035729,0.074,0.003639,0.249
0.81,0.53,2,0.537500,0.610,0.541783,0.604,0.221454,0.299,0.306967,0.376,0.110189,0.153,0.012932,0.236
0.81,0.53,3,0.737165,0.757,0.696617,0.736,0.286401,0.374,0.369380,0.427,0.195464,0.232,0.026068,0.257
0.81,0.53,4,0.865088,0.883,0.761160,0.815,0.420381,0.544,0.428954,0.506,0.279476,0.322,0.041784,0.264
0.81,0.53,5,0.917231,0.937,0.804675,0.854,0.618750,0.698,0.484284,0.559,0.357436,0.409,0.059173,0.281
0.81,0.53,6,0.949452,0.961,0.835372,0.893,0.803497,0.859,0.534795,0.597,0.427836,0.484,0.077575,0.292
0.81,0.53,7,0.969214,0.976,0.857946,0.902,0.915354,0.940,0.580427,0.632,0.490588,0.540,0.096508,0.311
0.81,0.53,8,0.981280,0.987,0.875153,0.913,0.966784,0.974,0.621394,0.685,0.546177,0.599,0.115624,0.314
0.57,0.75,1,0.002784,0.058,0.003023,0.057,0.003160,0.035,0.002679,0.039,0.000253,0.012,0.000020,0.036
0.57,0.75,2,0.007566,0.060,0.010450,0.051,0.009536,0.049,0.004198,0.042,0.000996,0.020,0.000071,0.026
0.57,0.75,3,0.020568,0.093,0.041444,0.144,0.037580,0.087,0.006208,0.050,0.002204,0.034,0.000146,0.034
0.57,0.75,4,0.055909,0.192,0.183857,0.368,0.140619,0.217,0.008737,0.067,0.003857,0.047,0.000239,0.036
0.57,0.75,5,0.151975,0.377,0.652387,0.664,0.374526,0.434,0.011796,0.063,0.005931,0.060,0.000348,0.042
0.57,0.75,6,0.413111,0.589,0.704033,0.760,0.654365,0.701,0.015380,0.078,0.008406,0.079,0.000468,0.044
0.57,0.75,7,0.942392,0.901,0.742769,0.776,0.845862,0.876,0.019477,0.080,0.011261,0.073,0.000599,0.042
0.57,0.75,8,0.964855,0.971,0.772712,0.814,0.938633,0.944,0.024069,0.094,0.014477,0.109,0.000739,0.045
0.80,0.52,1,0.422135,0.572,0.425930,0.581,0.233721,0.380,0.292782,0.463,0.042562,0.108,0.004361,0.367
0.80,0.52,2,0.650683,0.736,0.615949,0.704,0.259086,0.423,0.364308,0.545,0.130436,0.228,0.015499,0.389
0.80,0.52,3,0.792322,0.853,0.711210,0.784,0.320913,0.486,0.434640,0.626,0.229919,0.339,0.031237,0.399
0.80,0.52,4,0.871627,0.903,0.772684,0.841,0.448440,0.611,0.501033,0.676,0.326665,0.445,0.050059,0.410
0.80,0.52,5,0.921251,0.944,0.814118,0.871,0.637228,0.756,0.561981,0.717,0.415165,0.541,0.070872,0.438
0.80,0.52,6,0.951911,0.962,0.843342,0.909,0.813029,0.885,0.616904,0.762,0.493842,0.617,0.092885,0.455
0.80,0.52,7,0.970712,0.980,0.864830,0.917,0.919462,0.950,0.665798,0.810,0.562791,0.681,0.115517,0.477
0.80,0.52,8,0.982192,0.990,0.881208,0.920,0.968396,0.980,0.708969,0.828,0.622763,0.747,0.138348,0.505
0.45,0.59,1,0.000696,0.184,0.000756,0.184,0.000719,0.267,0.000643,0.229,0.000064,0.056,0.000005,0.288
0.45,0.59,2,0.001892,0.127,0.002612,0.153,0.001482,0.270,0.000990,0.198,0.000253,0.089,0.000018,0.265
0.45,0.59,3,0.005142,0.100,0.010361,0.168,0.002974,0.276,0.001459,0.170,0.000564,0.109,0.000037,0.263
0.45,0.59,4,0.013977,0.128,0.045964,0.278,0.004713,0.340,0.002068,0.155,0.000995,0.109,0.000060,0.242
0.45,0.59,5,0.037994,0.233,0.222522,0.398,0.004882,0.511,0.002830,0.125,0.001542,0.102,0.000087,0.260
0.45,0.59,6,0.103278,0.336,0.699576,0.676,0.003204,0.726,0.003751,0.109,0.002203,0.105,0.000117,0.251
0.45,0.59,7,0.280738,0.458,0.738838,0.799,0.001536,0.874,0.004834,0.099,0.002975,0.092,0.000150,0.226
0.45,0.59,8,0.763125,0.623,0.769201,0.838,0.000629,0.950,0.006080,0.092,0.003854,0.086,0.000185,0.223
0.78,0.65,1,0.272483,0.386,0.272754,0.400,0.192131,0.297,0.221024,0.330,0.031829,0.079,0.003537,0.282
0.78,0.65,2,0.360386,0.473,0.380740,0.470,0.218593,0.321,0.258625,0.396,0.091117,0.170,0.012451,0.297
0.78,0.65,3,0.487647,0.564,0.609796,0.659,0.283222,0.403,0.293869,0.420,0.152398,0.248,0.024760,0.289
0.78,0.65,4,0.713984,0.736,0.758290,0.810,0.417007,0.524,0.326576,0.468,0.208357,0.317,0.039049,0.323
0.78,0.65,5,0.916145,0.919,0.802265,0.837,0.615917,0.703,0.356986,0.523,0.257879,0.393,0.054318,0.308
0.78,0.65,6,0.948778,0.964,0.833304,0.870,0.801800,0.845,0.385467,0.537,0.301666,0.427,0.069879,0.335
0.78,0.65,7,0.968800,0.977,0.856139,0.885,0.914570,0.938,0.412363,0.561,0.340739,0.461,0.085274,0.346
0.78,0.65,8,0.981027,0.984,0.873551,0.903,0.966467,0.973,0.437938,0.572,0.376000,0.519,0.100215,0.361
0.70,0.49,1,0.121185,0.322,0.125030,0.310,0.065516,0.222,0.079039,0.254,0.011564,0.067,0.001102,0.244
0.70,0.49,2,0.197347,0.350,0.188626,0.341,0.083868,0.252,0.101325,0.304,0.037688,0.134,0.003943,0.238
0.70,0.49,3,0.261833,0.393,0.266753,0.347,0.134510,0.272,0.124776,0.324,0.069809,0.207,0.008023,0.245
0.70,0.49,4,0.338592,0.399,0.420445,0.459,0.260324,0.341,0.148462,0.329,0.103210,0.260,0.013008,0.256
0.70,0.49,5,0.452793,0.509,0.723371,0.716,0.485030,0.522,0.171631,0.357,0.135438,0.291,0.018657,0.254
0.70,0.49,6,0.652895,0.690,0.765465,0.765,0.723591,0.728,0.193756,0.381,0.165350,0.336,0.024791,0.260
0.70,0.49,7,0.955095,0.905,0.796770,0.807,0.878453,0.888,0.214522,0.399,0.192542,0.365,0.031274,0.282
0.70,0.49,8,0.972642,0.974,0.820825,0.822,0.951887,0.952,0.233789,0.407,0.217003,0.384,0.037999,0.267
0.58,0.63,1,0.294002,0.369,0.295908,0.385,0.215463,0.341,0.243872,0.364,0.037705,0.092,0.004049,0.352
0.58,0.63,2,0.403156,0.465,0.433173,0.444,0.237858,0.361,0.280704,0.400,0.110580,0.178,0.014365,0.364
0.58,0.63,3,0.577917,0.527,0.603900,0.593,0.294121,0.402,0.316583,0.411,0.187327,0.266,0.028878,0.357
0.58,0.63,4,0.727135,0.679,0.752083,0.762,0.416244,0.481,0.350900,0.430,0.257042,0.328,0.046127,0.357
0.58,0.63,5,0.913156,0.847,0.796608,0.809,0.607960,0.638,0.383335,0.465,0.317169,0.376,0.065049,0.373
0.58,0.63,6,0.946856,0.949,0.828203,0.841,0.794819,0.807,0.413787,0.488,0.368267,0.416,0.084861,0.383
0.58,0.63,7,0.967593,0.972,0.851532,0.858,0.910913,0.924,0.442305,0.495,0.411818,0.452,0.104989,0.376
0.58,0.63,8,0.980281,0.980,0.869365,0.865,0.964923,0.969,0.469014,0.524,0.449367,0.485,0.125013,0.386
0.57,0.55,1,0.039245,0.297,0.040886,0.296,0.030335,0.327,0.029766,0.320,0.004421,0.077,0.000418,0.314
0.57,0.55,2,0.070295,0.303,0.083652,0.328,0.051709,0.341,0.038277,0.326,0.014594,0.157,0.001490,0.306
0.57,0.55,3,0.127243,0.379,0.192345,0.494,0.108842,0.354,0.047935,0.322,0.027531,0.199,0.003017,0.319
0.57,0.55,4,0.236778,0.599,0.517063,0.651,0.244895,0.412,0.058599,0.327,0.041655,0.236,0.004864,0.313
0.57,0.55,5,0.459896,0.817,0.722609,0.762,0.479084,0.568,0.070104,0.340,0.056171,0.284,0.006931,0.326
0.57,0.55,6,0.926613,0.875,0.765039,0.793,0.722149,0.752,0.082284,0.333,0.070707,0.299,0.009147,0.319
0.57,0.55,7,0.955180,0.957,0.796537,0.810,0.878198,0.889,0.094985,0.344,0.085109,0.328,0.011456,0.329
0.57,0.55,8,0.972702,0.974,0.820709,0.841,0.951849,0.957,0.108075,0.344,0.099333,0.343,0.013818,0.329
0.69,0.56,1,0.021627,0.268,0.022331,0.270,0.018635,0.227,0.018362,0.254,0.002235,0.062,0.000200,0.237
0.69,0.56,2,0.041132,0.293,0.047852,0.273,0.035236,0.233,0.025101,0.264,0.007745,0.121,0.000716,0.244
0.69,0.56,3,0.075847,0.316,0.110131,0.304,0.083161,0.253,0.032885,0.303,0.015223,0.169,0.001460,0.231
0.69,0.56,4,0.140035,0.376,0.286116,0.437,0.208978,0.324,0.041531,0.300,0.023834,0.221,0.002371,0.244
0.69,0.56,5,0.264763,0.502,0.699239,0.699,0.443785,0.512,0.050849,0.313,0.033055,0.252,0.003408,0.267
0.69,0.56,6,0.521780,0.652,0.744766,0.759,0.699446,0.724,0.060661,0.297,0.042566,0.274,0.004540,0.256
0.69,0.56,7,0.950952,0.917,0.778687,0.783,0.867401,0.876,0.070820,0.318,0.052177,0.288,0.005742,0.256
0.69,0.56,8,0.970109,0.975,0.804787,0.813,0.947441,0.951,0.081209,0.327,0.061784,0.328,0.006996,0.270
